month_bucket,query_id,keyword_key,canonical_en,category,is_in_lexicon,paper_count,total_papers,prevalence,citation_sum,citation_median,weighted_prevalence,is_low_sample,is_provisional
2023-09,synthetic,ANTI_AGING,anti-aging,claim,True,1,6,0.166667,5,5.0,0.416667,False,False
2023-09,synthetic,NIACINAMIDE,niacinamide,ingredient,True,1,6,0.166667,5,5.0,0.416667,False,False
2023-09,synthetic,NICOTINAMIDE,nicotinamide,ingredient,True,1,6,0.166667,5,5.0,0.416667,False,False
2023-09,synthetic,SPF,sun protection factor,spec,True,1,6,0.166667,20,20.0,0.916667,False,False
2023-09,synthetic,TITANIUM_DIOXIDE,titanium dioxide,uv_filter,True,1,6,0.166667,5,5.0,0.416667,False,False
2023-09,synthetic,ZINC_OXIDE,zinc oxide,uv_filter,True,1,6,0.166667,12,12.0,0.75,False,False
2023-09,synthetic,cactus extract complex,cactus extract complex,,False,1,6,0.166667,0,0.0,0.083333,False,False
2023-11,synthetic,CORAL_TOXICITY,coral reef toxicity,regulatory,True,1,2,0.5,8,8.0,0.75,True,False
2023-11,synthetic,OXYBENZONE,oxybenzone,uv_filter,True,1,2,0.5,8,8.0,0.75,True,False
2023-11,synthetic,UVA_PROTECTION,UVA protection,spec,True,1,2,0.5,3,3.0,0.25,True,False
2023-11,synthetic,UVB,UVB radiation,spec,True,1,2,0.5,3,3.0,0.25,True,False
2024-02,synthetic,MELANIN,melanin,mechanism,True,2,6,0.333333,2,1.0,0.333333,False,False
2024-02,synthetic,SKIN_BARRIER,skin barrier,mechanism,True,2,6,0.333333,13,6.5,0.75,False,False
2024-02,synthetic,ANTIOXIDANT,antioxidant,mechanism,True,1,6,0.166667,1,1.0,0.333333,False,False
2024-02,synthetic,CERAMIDE,ceramide,ingredient,True,1,6,0.166667,9,9.0,0.916667,False,False
2024-02,synthetic,HYALURONIC_ACID,hyaluronic acid,ingredient,True,1,6,0.166667,4,4.0,0.583333,False,False
2024-02,synthetic,LIPOSOME,liposome,formulation,True,1,6,0.166667,6,6.0,0.75,False,False
2024-02,synthetic,NANOPARTICLE,nanoparticle,formulation,True,1,6,0.166667,6,6.0,0.75,False,False
2024-02,synthetic,TYROSINASE,tyrosinase,enzyme,True,1,6,0.166667,1,1.0,0.333333,False,False
2024-07,synthetic,NIACINAMIDE,niacinamide,ingredient,True,2,8,0.25,25,12.5,0.75,False,False
2024-07,synthetic,ANTI_AGING,anti-aging,claim,True,1,8,0.125,10,10.0,0.6875,False,False
2024-07,synthetic,CENTELLA,Centella asiatica,ingredient,True,1,8,0.125,0,0.0,0.0625,False,False
2024-07,synthetic,EGF,epidermal growth factor,peptide,True,1,8,0.125,18,18.0,0.9375,False,False
2024-07,synthetic,ENDOCRINE_DISRUPTION,endocrine disruption,regulatory,True,1,8,0.125,2,2.0,0.25,False,False
2024-07,synthetic,OXYBENZONE,oxybenzone,uv_filter,True,1,8,0.125,2,2.0,0.25,False,False
2024-07,synthetic,PEPTIDE,peptide,ingredient,True,1,8,0.125,18,18.0,0.9375,False,False
2024-07,synthetic,STRATUM_CORNEUM,stratum corneum,anatomy,True,1,8,0.125,2,2.0,0.25,False,False
2024-07,synthetic,TITANIUM_DIOXIDE,titanium dioxide,uv_filter,True,1,8,0.125,3,3.0,0.4375,False,False
2024-07,synthetic,ZINC_OXIDE,zinc oxide,uv_filter,True,1,8,0.125,7,7.0,0.5625,False,False
2024-07,synthetic,cactus extract complex,cactus extract complex,,False,1,8,0.125,10,10.0,0.6875,False,False
2025-03,synthetic,NIACINAMIDE,niacinamide,ingredient,True,2,6,0.333333,47,23.5,0.833333,False,False
2025-03,synthetic,ANTIOXIDANT,antioxidant,mechanism,True,1,6,0.166667,22,22.0,0.75,False,False
2025-03,synthetic,MICROBIOME,skin microbiome,mechanism,True,1,6,0.166667,1,1.0,0.166667,False,False
2025-03,synthetic,NANOPARTICLE,nanoparticle,formulation,True,1,6,0.166667,5,5.0,0.416667,False,False
2025-03,synthetic,PDRN,polydeoxyribonucleotide,peptide,True,1,6,0.166667,1,1.0,0.166667,False,False
2025-03,synthetic,SUPEROXIDE_DISMUTASE,superoxide dismutase,enzyme,True,1,6,0.166667,9,9.0,0.583333,False,False
2025-03,synthetic,ZINC_OXIDE,zinc oxide,uv_filter,True,1,6,0.166667,5,5.0,0.416667,False,False
2025-09,synthetic,NIACINAMIDE,niacinamide,ingredient,True,2,6,0.333333,58,29.0,0.833333,False,False
2025-09,synthetic,CERAMIDE,ceramide,ingredient,True,1,6,0.166667,2,2.0,0.083333,False,False
2025-09,synthetic,PEPTIDE,peptide,ingredient,True,1,6,0.166667,2,2.0,0.083333,False,False
2025-09,synthetic,PHOTOPROTECTION,photoprotection,mechanism,True,1,6,0.166667,4,4.0,0.333333,False,False
