month_bucket,query_id,mesh_term,paper_count,total_papers,prevalence,is_low_sample,is_provisional
2023-09,sunscreen,humans,34,90,0.377778,False,False
2023-09,sunscreen,sunscreening agents,24,90,0.266667,False,False
2023-09,sunscreen,ultraviolet rays,17,90,0.188889,False,False
2023-09,sunscreen,skin,15,90,0.166667,False,False
2023-09,sunscreen,animals,12,90,0.133333,False,False
2023-09,sunscreen,skin neoplasms,10,90,0.111111,False,False
2023-09,sunscreen,antioxidants,9,90,0.1,False,False
2023-09,sunscreen,female,7,90,0.077778,False,False
2023-09,sunscreen,light,7,90,0.077778,False,False
2023-09,sunscreen,photosynthesis,7,90,0.077778,False,False
2023-09,sunscreen,photosystem ii protein complex,6,90,0.066667,False,False
2023-09,sunscreen,chlorophyll,5,90,0.055556,False,False
2023-09,sunscreen,oxidative stress,5,90,0.055556,False,False
2023-09,sunscreen,reactive oxygen species,5,90,0.055556,False,False
2023-09,sunscreen,acclimatization,4,90,0.044444,False,False
2023-09,sunscreen,acrylates,4,90,0.044444,False,False
2023-09,sunscreen,adult,4,90,0.044444,False,False
2023-09,sunscreen,male,4,90,0.044444,False,False
2023-09,sunscreen,"water pollutants, chemical",4,90,0.044444,False,False
2023-09,sunscreen,arabidopsis,3,90,0.033333,False,False
2023-09,sunscreen,benzophenones,3,90,0.033333,False,False
2023-09,sunscreen,biomarkers,3,90,0.033333,False,False
2023-09,sunscreen,child,3,90,0.033333,False,False
2023-09,sunscreen,"chromatography, high pressure liquid",3,90,0.033333,False,False
2023-09,sunscreen,cosmetics,3,90,0.033333,False,False
2023-09,sunscreen,health behavior,3,90,0.033333,False,False
2023-09,sunscreen,melanoma,3,90,0.033333,False,False
2023-09,sunscreen,plant extracts,3,90,0.033333,False,False
2023-09,sunscreen,sunlight,3,90,0.033333,False,False
2023-09,sunscreen,aged,2,90,0.022222,False,False
2023-09,sunscreen,alpha-msh,2,90,0.022222,False,False
2023-09,sunscreen,anthocyanins,2,90,0.022222,False,False
2023-09,sunscreen,bayes theorem,2,90,0.022222,False,False
2023-09,sunscreen,carotenoids,2,90,0.022222,False,False
2023-09,sunscreen,case-control studies,2,90,0.022222,False,False
2023-09,sunscreen,chalcones,2,90,0.022222,False,False
2023-09,sunscreen,chlamydomonas,2,90,0.022222,False,False
2023-09,sunscreen,chlamydomonas reinhardtii,2,90,0.022222,False,False
2023-09,sunscreen,cinnamates,2,90,0.022222,False,False
2023-09,sunscreen,drug repositioning,2,90,0.022222,False,False
2023-09,sunscreen,ecosystem,2,90,0.022222,False,False
2023-09,sunscreen,emollients,2,90,0.022222,False,False
2023-09,sunscreen,erythema,2,90,0.022222,False,False
2023-09,sunscreen,fibroblasts,2,90,0.022222,False,False
2023-09,sunscreen,gels,2,90,0.022222,False,False
2023-09,sunscreen,light-harvesting protein complexes,2,90,0.022222,False,False
2023-09,sunscreen,liquid-liquid extraction,2,90,0.022222,False,False
2023-09,sunscreen,magnetic phenomena,2,90,0.022222,False,False
2023-09,sunscreen,melanins,2,90,0.022222,False,False
2023-09,sunscreen,melanosis,2,90,0.022222,False,False
2023-09,sunscreen,mice,2,90,0.022222,False,False
2023-09,sunscreen,middle aged,2,90,0.022222,False,False
